-0.137841,0.193829,0.772118,6.13674,0.481834,0.398983
-0.151178,0.267095,0.771484,5.9122,0.475525,0.385993
-0.164446,0.249739,0.771047,5.9796,0.468995,0.426549
-0.177628,0.0530375,0.769987,4.59189,0.46234,0.202988
-0.190641,0.346904,0.769538,6.04043,0.455377,0.503225
-0.203616,0.273571,0.76816,6.148,0.448346,0.573883
-0.216366,0.156169,0.767935,4.62559,0.440921,0.288395
-0.229012,0.422564,0.767243,6.18548,0.43337,0.630001
-0.241596,0.383224,0.765937,6.14159,0.425689,0.690405
-0.253964,0.438661,0.765348,6.058,0.417713,0.691441
-0.266143,0.488626,0.765498,6.10349,0.409443,0.743402
-0.278303,0.208463,0.763864,4.79669,0.401198,0.46483
-0.290189,0.546453,0.763309,6.12739,0.392651,0.830935
-0.301943,0.614495,0.762716,6.1792,0.383875,0.890216
-0.313641,0.654404,0.76142,6.26841,0.374993,0.934034
-0.325057,0.65742,0.760819,6.16281,0.365857,0.948275
-0.336259,0.745353,0.760424,6.24635,0.356514,1.00369
-0.347489,0.341031,0.758986,4.6127,0.347096,0.615894
-0.358363,0.829065,0.758419,6.24241,0.337418,1.08514
-0.369207,0.863269,0.757144,6.36233,0.327621,1.16133
-0.379733,0.430973,0.756446,4.62048,0.317599,0.719366
-0.390027,0.989921,0.755887,6.36224,0.307391,1.23382
-0.400333,1.04734,0.754498,6.44007,0.297082,1.31719
-0.410096,0.517174,0.754357,4.59416,0.286519,0.821383
-0.419807,1.25236,0.753602,6.58059,0.275833,1.40204
-0.42959,1.28562,0.75195,6.68478,0.265057,1.49355
-0.438632,1.26636,0.751966,6.39151,0.254034,1.46576
-0.44802,1.35771,0.750254,6.76205,0.242942,1.54108
-0.45682,1.39208,0.749585,6.43377,0.231659,1.57141
-0.465665,1.46853,0.748217,6.54894,0.220262,1.65687
-0.473893,0.725309,0.747854,4.54604,0.208691,1.02869
-0.482345,1.73313,0.746297,6.73259,0.197133,1.73845
-0.49027,1.76033,0.745477,6.7532,0.185242,1.90118
-0.497507,1.79535,0.745655,6.52668,0.173102,1.79736
-0.505481,2.01821,0.743659,6.92969,0.160989,1.99083
-0.512448,1.99962,0.74324,6.6862,0.148688,1.91945
-0.519432,2.16698,0.742271,6.87596,0.136254,2.0659
-0.526396,2.27374,0.740847,6.99094,0.123719,2.16161
-0.532775,2.30431,0.740018,6.82914,0.11108,2.13396
-0.53927,0.957642,0.738534,4.44721,0.0983473,1.38341
-0.544772,2.47474,0.738223,6.85009,0.08555,2.22205
-0.551146,2.75756,0.736038,7.25949,0.0726365,2.48469
-0.556337,1.08634,0.735306,4.47409,0.0596862,1.45829
-0.560974,2.76149,0.734931,6.92698,0.0466784,2.41369
-0.566729,3.07218,0.732508,7.29592,0.0335256,2.6376
-0.570946,2.92963,0.731859,6.98591,0.0203822,2.50203
-0.575975,3.17206,0.729693,7.19713,0.00711413,2.66417
-0.580031,3.05668,0.728437,6.94762,-0.00616324,2.61043
-0.583621,3.21964,0.727401,7.03266,-0.0194753,2.69963
-0.587806,1.25278,0.725218,4.36725,-0.032896,1.71617
-0.590307,3.36868,0.724733,7.03866,-0.0462387,2.79076
-0.594188,3.93709,0.722182,7.67203,-0.0597562,3.07773
-0.596549,1.29871,0.72061,4.39893,-0.0732319,1.83372
-0.599008,3.96968,0.719235,7.26725,-0.0867207,3.0212
-0.60151,1.67352,0.717307,4.68306,-0.100262,2.07648
-0.603343,4.06907,0.715685,7.48231,-0.11379,3.1582
-0.605441,4.11684,0.714234,7.44629,-0.127317,3.26638
-0.606001,3.99323,0.712698,7.78176,-0.140835,3.39421
-0.606867,4.47588,0.710811,7.92856,-0.154413,3.47329
-0.608456,1.3584,0.707992,4.34202,-0.168077,2.12377
-0.608664,4.37916,0.70665,8.08309,-0.181658,3.64447
-0.609393,4.65575,0.703879,8.02459,-0.195235,3.66069
-0.608657,1.43559,0.702393,4.29302,-0.208655,2.27296
-0.607201,4.87266,0.701367,7.95674,-0.222386,3.75481
-0.607961,5.54892,0.697828,8.5,-0.235849,4.03869
-0.606305,5.07619,0.696221,8.09055,-0.24915,3.88248
-0.604992,5.48488,0.693998,8.42627,-0.262553,4.1007
-0.60447,5.73765,0.690765,8.64006,-0.276044,4.22629
-0.601425,5.08117,0.688691,8.0311,-0.289169,4.06073
-0.600348,5.86372,0.685807,8.33115,-0.302592,4.23219
-0.597756,1.3521,0.683572,4.34235,-0.315761,2.62838
-0.594576,5.28759,0.681467,8.2978,-0.328839,4.31017
-0.592377,5.87056,0.678267,8.50278,-0.341991,4.37751
-0.588544,5.45819,0.676648,8.44315,-0.354828,4.43276
-0.584561,5.77044,0.674075,9.09009,-0.36773,4.71777
-0.581268,1.48161,0.670347,4.44751,-0.380719,2.86497
-0.575865,5.87215,0.668817,8.71781,-0.393222,4.73859
-0.572855,6.82103,0.664837,9.78956,-0.406035,5.13244
-0.567809,5.84896,0.66262,4.37415,-0.418385,2.97346
-0.561077,5.58982,0.660891,9.2051,-0.430561,5.01231
-0.55702,6.73147,0.656507,10.0056,-0.443087,5.38131
-0.550727,5.68856,0.653925,9.26035,-0.455194,5.15191
-0.544188,5.66742,0.651294,9.36266,-0.467173,5.24501
-0.538255,1.31898,0.647769,4.39368,-0.479125,3.19198
-0.531013,5.57613,0.645175,9.44795,-0.490796,5.3586
-0.524428,1.16109,0.641623,4.31343,-0.502448,3.23069
-0.517026,5.69934,0.638951,4.32201,-0.51376,3.31553
-0.509874,5.42618,0.635795,10.1876,-0.525084,5.69486
-0.501568,5.41232,0.632208,10.6892,-0.536294,6.02756
-0.49222,4.94327,0.629945,9.73653,-0.547103,5.63741
-0.483437,5.14395,0.626825,10.0396,-0.557864,5.86508
-0.474863,5.21551,0.623192,10.2228,-0.568528,5.90033
-0.465274,4.66738,0.620406,9.61053,-0.578835,5.72753
-0.45614,0.873651,0.61674,4.08934,-0.589074,3.40025
-0.445497,4.33705,0.613654,9.46072,-0.599115,5.74044
-0.436417,5.05785,0.609688,9.88932,-0.609431,5.90229
-0.425864,3.74863,0.606818,9.33416,-0.619241,5.75532
-0.415131,3.8353,0.603781,9.86336,-0.628948,5.94803
-0.404115,3.69599,0.600738,9.93857,-0.638416,6.06468
-0.393775,0.793846,0.596343,3.9951,-0.647938,3.55455
-0.381745,3.19179,0.594297,9.50369,-0.656716,5.9241
-0.37109,1.13175,0.589552,4.72948,-0.665854,3.91129
-0.359086,0.787156,0.586635,3.93458,-0.674263,3.60094
-0.347238,3.15182,0.583153,10.266,-0.68266,6.28669
-0.335671,2.66036,0.578675,10.0796,-0.690984,6.25669
-0.323336,2.46902,0.575312,9.56597,-0.698873,6.03518
-0.310842,2.36057,0.572007,10.0506,-0.706401,6.23891
-0.298528,2.38113,0.567515,10.198,-0.714063,6.30885
-0.285631,2.10644,0.564063,9.45527,-0.721154,6.06598
-0.272141,1.88374,0.561784,9.49819,-0.727686,6.04597
-0.259475,2.23787,0.556582,10.716,-0.734626,6.54877
-0.245748,1.37997,0.554233,9.43841,-0.740653,6.06987
-0.232667,1.43251,0.54899,10.5332,-0.747074,6.54449
-0.218796,1.57016,0.546252,9.64432,-0.753615,6.11713
-0.205035,1.28767,0.542852,10.0825,-0.760066,6.40229
-0.191354,1.15365,0.538319,10.3375,-0.76669,6.51323
-0.177128,0.821899,0.536017,9.2331,-0.77232,6.07428
-0.163101,1.08459,0.531413,10.4416,-0.778351,6.56375
-0.148616,0.474424,0.529234,9.1291,-0.783479,6.05686
-0.134316,0.136883,0.524482,4.14029,-0.788896,3.99507
-0.119653,0.459499,0.521637,10.0172,-0.793521,6.39419
-0.10499,0.390239,0.519128,9.26345,-0.797726,6.0767
-0.0903092,0.0142979,0.51403,10.0941,-0.802225,6.46821
-0.0755137,-0.224182,0.511715,8.73614,-0.805739,5.90695
-0.0605474,-0.384278,0.506652,9.71357,-0.809245,6.32764
-0.0455141,0.0770494,0.503148,8.90596,-0.812728,5.89091
-0.0305501,-0.564305,0.499975,8.61985,-0.815609,5.86573
-0.0153173,0.168978,0.495493,3.09284,-0.818441,3.47692
-0.000679959,-0.550682,0.492082,8.32108,-0.820642,5.67422
0.0151755,-0.818381,0.487768,8.58451,-0.822834,5.82185
0.0303836,-0.120888,0.484575,3.02156,-0.824296,3.43617
0.0458347,-0.669798,0.480031,8.91078,-0.82594,5.87203
0.0612159,-0.662379,0.476273,2.79145,-0.827049,3.41379
0.0763631,-0.953069,0.473554,8.16313,-0.827566,5.57367
0.0920438,-1.23793,0.468282,9.20503,-0.828442,6.05564
0.10736,-0.979895,0.465049,8.46532,-0.82862,5.65785
0.123046,-1.43189,0.459976,8.76802,-0.828888,5.85008
0.138322,-1.38723,0.456579,8.14681,-0.82845,5.57661
0.153786,-1.34162,0.452527,8.72606,-0.827953,5.76403
0.169539,-0.330354,0.447406,2.90236,-0.827455,3.31696
0.184887,-1.6376,0.443418,7.96894,-0.826355,5.49773
0.200567,-1.86937,0.438624,8.23473,-0.825276,5.63379
0.215737,-1.99075,0.435066,8.51155,-0.823556,5.73923
0.230842,-1.49836,0.431776,8.3267,-0.821523,5.54641
0.246682,-2.17803,0.426121,8.92537,-0.819821,5.92242
0.261801,-1.69209,0.422722,8.23716,-0.818231,5.534
0.277093,-1.85214,0.418797,8.55352,-0.816587,5.74638
0.292734,-0.39655,0.4139,2.92538,-0.815052,3.36016
0.30785,-1.8309,0.410516,8.66542,-0.812861,5.81222
0.323302,-1.7932,0.405755,8.53602,-0.810856,5.75114
0.338168,-2.35529,0.402701,8.42759,-0.808996,5.79776
0.353277,-1.53271,0.399012,8.34852,-0.807063,5.66729
0.368699,-2.1936,0.394526,8.22848,-0.805112,5.76615
0.3834,-2.0067,0.391505,7.85256,-0.802494,5.57981
0.398415,-1.81555,0.387862,8.58924,-0.799833,5.81101
0.413529,-2.25549,0.383642,8.62981,-0.797026,5.919
0.428017,-1.80809,0.380575,8.24807,-0.793485,5.68577
0.443243,-2.42781,0.37567,8.85379,-0.790301,6.04408
0.457898,-2.3489,0.371883,8.5262,-0.786548,5.89035
0.47226,-2.09097,0.368383,7.64828,-0.782392,5.51132
0.487079,-2.17928,0.363937,7.89097,-0.778133,5.63105
0.501292,-2.09121,0.360957,7.64419,-0.773258,5.74046
0.515877,-2.08513,0.356145,8.18996,-0.768388,5.72077
0.530044,-2.16125,0.352035,7.84658,-0.76265,5.53928
0.543916,-2.32944,0.348141,7.87385,-0.756551,5.58013
0.558066,-2.61531,0.343519,8.2321,-0.750389,5.76318
0.571913,-2.39069,0.339274,8.39067,-0.743951,5.76084
0.585923,-2.67702,0.334433,7.8842,-0.73737,5.65015
0.599255,-2.47003,0.330499,7.34254,-0.730236,5.40384
0.612489,-2.49122,0.326499,7.75538,-0.722952,5.54778
0.626086,-2.42236,0.321622,7.823,-0.715638,5.54725
0.639123,-2.37681,0.317567,7.44549,-0.708034,5.39911
0.651581,-2.30044,0.314131,7.57355,-0.699817,5.42177
0.664941,-2.54211,0.308915,8.38908,-0.692057,5.76787
0.677622,-1.08082,0.304692,2.99153,-0.68379,3.49947
0.689983,-2.48138,0.30069,7.51066,-0.675319,5.44821
0.702721,-2.56767,0.295803,7.60335,-0.666869,5.49347
0.714567,-2.35661,0.292213,7.38069,-0.657865,5.34884
0.726646,-2.33308,0.288026,8.00068,-0.648933,5.55104
0.739041,-2.655,0.282902,8.01647,-0.640099,5.64875
0.750392,-2.58577,0.279203,7.93854,-0.630656,5.58535
0.762022,-2.48214,0.274952,7.93213,-0.621318,5.55159
0.773655,-1.49817,0.270358,3.58624,-0.611878,3.82211
0.784611,-2.37843,0.266617,7.64752,-0.602049,5.42476
0.795684,-2.56146,0.262395,7.81493,-0.592281,5.53415
0.80683,-2.7384,0.257773,7.81849,-0.582504,5.5842
0.81754,-2.40633,0.253529,7.56698,-0.572463,5.38774
0.82796,-2.75072,0.249457,7.41714,-0.562315,5.45844
0.838437,-1.38449,0.245023,3.74814,-0.552105,3.86093
0.848447,-2.54613,0.241118,7.05069,-0.541702,5.25515
0.858705,-2.73456,0.236418,7.12892,-0.531376,5.35593
0.868305,-2.44458,0.232498,7.00617,-0.520773,5.19684
0.877567,-2.52967,0.228776,7.06388,-0.509993,5.24473
0.887083,-1.32391,0.224325,3.24973,-0.499288,3.65565
0.896154,-2.4861,0.220315,7.21339,-0.488418,5.25413
0.905407,-2.84108,0.215711,7.06394,-0.477712,5.36392
0.914002,-1.3738,0.211747,3.31915,-0.466667,3.71104
0.922282,-2.61873,0.207966,6.84095,-0.455537,5.18356
0.931017,-2.83027,0.203354,7.11327,-0.444913,5.38751
0.938624,-2.70657,0.199522,6.94186,-0.434259,5.27716
0.946456,-2.87009,0.196138,7.01379,-0.42382,5.39803
0.954319,-2.94272,0.192132,7.2957,-0.413498,5.54317
0.961238,-2.70537,0.189189,7.1882,-0.403295,5.43326
0.969003,-3.07404,0.184675,7.59641,-0.393465,5.7812
0.975699,-2.78827,0.181642,7.39845,-0.383118,5.70697
0.982597,-2.86232,0.177447,7.25993,-0.373109,5.68317
0.988795,-1.63281,0.173995,3.42017,-0.362652,4.08228
0.994059,-2.75093,0.171418,6.74613,-0.351682,5.46376
1.00055,-3.06155,0.166849,7.41271,-0.341296,5.81681
1.00587,-2.78518,0.163452,6.90104,-0.330158,5.51279
1.01085,-2.97119,0.160094,6.71101,-0.319162,5.60403
1.01595,-2.90953,0.15624,7.00661,-0.308096,5.59445
1.02035,-2.82078,0.15287,6.68732,-0.296645,5.47418
1.02488,-1.71203,0.148894,3.34234,-0.285189,4.13415
1.02865,-2.77543,0.145986,6.53451,-0.273231,5.39848
1.03256,-1.74617,0.141819,3.67276,-0.261875,4.30373
1.03544,-2.75272,0.138642,6.45023,-0.249521,5.35232
1.03917,-3.09384,0.134113,6.74343,-0.237755,5.66641
1.04162,-1.65998,0.130754,3.39037,-0.2253,4.09235
1.0445,-2.84632,0.126533,6.26666,-0.213178,5.34894
1.04656,-1.71694,0.122903,3.17959,-0.20065,4.07985
1.04798,-2.69165,0.119602,5.83088,-0.187826,5.14647
1.04948,-2.75168,0.115863,5.98923,-0.175124,5.19377
1.05099,-1.6754,0.111697,3.23756,-0.162442,4.03057
1.05186,-2.63291,0.107892,5.67278,-0.149537,5.04174
1.05238,-2.69608,0.104096,5.56644,-0.136574,5.08755
1.05282,-2.756,0.100025,5.86923,-0.123622,5.13411
1.0524,-2.54338,0.0965311,5.41395,-0.110318,4.9118
1.05198,-2.55708,0.0926624,5.43527,-0.0971352,4.915
1.0515,-1.59185,0.0884473,3.08794,-0.084008,3.88592
1.05026,-2.39693,0.0846708,5.11445,-0.0703999,4.73702
1.04926,-1.56753,0.0803432,2.92763,-0.057483,3.87511
1.04738,-2.25636,0.0765848,4.81487,-0.044084,4.58831
1.04557,-2.28787,0.0723895,4.83623,-0.0308966,4.62424
1.04283,-1.46642,0.0688051,2.89087,-0.0172777,3.70879
1.04008,-2.12416,0.0649116,4.63901,-0.00390056,4.43955
1.03736,-2.1291,0.0605832,4.56775,0.00927855,4.46564
1.03393,-2.01912,0.0567169,4.40766,0.022638,4.33889
1.03007,-1.97346,0.0529514,4.36866,0.036061,4.29548
1.0262,-1.98538,0.0488209,4.43676,0.0492367,4.31573
1.02153,-1.88099,0.045256,4.30916,0.0626818,4.21279
1.01737,-1.94556,0.0407021,4.46995,0.0755286,4.31333
1.01216,-1.81591,0.0371301,4.27534,0.0883395,4.17699
1.00688,-1.7557,0.0332448,4.16915,0.101112,4.16932
1.00152,-1.65047,0.0290763,4.0016,0.11357,4.12026
0.995316,-1.55525,0.0255779,3.8364,0.126323,4.02704
0.98905,-1.53369,0.0217885,3.9338,0.138789,4.0366
0.982778,-1.50133,0.017595,3.90438,0.150924,4.02673
0.975717,-1.41959,0.0140449,3.81571,0.163381,3.96434
0.968783,-1.36698,0.00992842,3.76121,0.17535,3.94171
0.961293,-0.958999,0.0061649,2.43781,0.187463,3.3108
0.953469,-1.2098,0.00248114,3.52684,0.199496,3.80821
0.945597,-1.15378,-0.00157442,3.48821,0.211199,3.79593
0.937245,-1.08561,-0.00530779,3.39336,0.222948,3.72443
0.928569,-1.02986,-0.00896326,3.37414,0.234644,3.70442
0.919795,-0.78523,-0.0129216,2.36012,0.246034,3.19811
0.910671,-0.991184,-0.0166118,2.41253,0.257468,3.19729
0.901238,-0.887293,-0.0204387,3.38094,0.268601,3.67612
0.891626,-0.698687,-0.0243673,2.40955,0.279529,3.21336
0.881675,-0.77731,-0.0280875,3.24029,0.290415,3.58887
0.871475,-0.721228,-0.0317936,3.15796,0.301154,3.56972
0.861121,-0.689587,-0.0356817,3.22287,0.311582,3.55854
0.850361,-0.616095,-0.0391681,3.1101,0.322166,3.49963
0.839608,-0.604919,-0.0432383,3.19406,0.332082,3.5589
0.828482,-0.464707,-0.0469231,2.24248,0.3421,3.03503
0.817016,-0.462878,-0.0502181,2.95509,0.352217,3.40191
0.80549,-0.451082,-0.053963,3.07871,0.361769,3.47167
0.793776,-0.374278,-0.057795,2.25512,0.371087,3.00155
0.781741,-0.35352,-0.0611319,2.93662,0.380518,3.37263
0.769659,-0.341033,-0.0650647,3.02408,0.389287,3.42526
0.757267,-0.279967,-0.0684493,2.18886,0.398277,2.94305
0.744726,-0.249521,-0.0719439,2.91101,0.406902,3.33939
0.732026,-0.220231,-0.0755003,2.93544,0.415264,3.35763
0.719116,-0.174884,-0.0786293,2.82822,0.423361,3.27366
0.706076,-0.144472,-0.0820422,2.83971,0.431499,3.25616
0.692892,-0.155311,-0.0855232,2.13758,0.43925,2.85908
0.679543,-0.0804934,-0.0887063,2.74333,0.446906,3.21454
0.66607,-0.122784,-0.0921646,2.0701,0.454077,2.84552
0.652452,-0.0274509,-0.0952755,2.67169,0.461269,3.16909
0.638713,-0.0167348,-0.0983611,2.68463,0.468187,3.19306
0.624859,0.0133602,-0.101642,2.67839,0.47471,3.17709
0.610901,0.0288185,-0.104481,2.61977,0.481316,3.14107
0.596842,0.0622372,-0.107347,2.68699,0.48765,3.16329
0.582662,0.0705963,-0.11064,2.74172,0.493322,3.20943
0.568412,0.0805366,-0.113575,2.66688,0.498992,3.16568
0.554088,0.0940843,-0.116361,2.58834,0.504512,3.12513
0.539685,0.112478,-0.119381,2.62056,0.509426,3.17404
0.525226,0.123354,-0.122121,2.57804,0.514268,3.14077
0.51069,0.135901,-0.12498,2.58578,0.518761,3.15189
0.496124,0.135545,-0.127602,2.54356,0.523144,3.13609
0.481503,0.156313,-0.130204,2.5746,0.527292,3.14529
0.466869,0.158803,-0.132523,2.5659,0.531393,3.15449
0.45212,0.168184,-0.135404,2.65413,0.534744,3.21591
0.437408,0.174823,-0.137734,2.57651,0.538273,3.15624
0.42264,0.178781,-0.140161,2.59982,0.541424,3.18131
0.407822,0.0840157,-0.142775,2.04888,0.544131,2.8101
0.393052,0.176602,-0.144805,2.51941,0.54705,3.14321
0.378196,0.180184,-0.147336,2.61735,0.54925,3.2075
0.3634,0.0914005,-0.149388,2.03502,0.551612,2.80281
0.348549,0.185717,-0.151687,2.55799,0.55343,3.17385
0.333736,0.0737425,-0.153705,1.99519,0.555216,2.7981
0.318931,0.180528,-0.155611,2.49444,0.556792,3.14063
0.304137,0.170328,-0.157461,2.49457,0.558135,3.15857
0.28932,0.176611,-0.159524,2.52817,0.558967,3.16387
0.274568,0.16544,-0.161152,2.44108,0.559932,3.12494
0.259807,0.0680207,-0.162939,1.96076,0.560484,2.77641
0.245084,0.1731,-0.164558,2.45731,0.560872,3.13271
0.230356,0.148686,-0.16628,2.45222,0.56085,3.15809
0.2157,0.0657043,-0.167717,1.95535,0.560624,2.77708
0.201027,0.153379,-0.169192,2.42077,0.559931,3.19549
0.186422,0.141139,-0.170458,2.44538,0.559171,3.22749
0.171893,0.141558,-0.171402,2.38543,0.558447,3.19525
0.157331,0.135638,-0.172868,2.46902,0.556929,3.27082
0.142843,0.139981,-0.174,2.40403,0.555352,3.22109
0.128399,0.12209,-0.175008,2.41832,0.553537,3.29006
0.113977,0.0386464,-0.176232,1.94142,0.551219,2.90925
0.0996326,0.113883,-0.17714,2.39614,0.548955,3.29813
0.0853324,0.106409,-0.17801,2.42438,0.54643,3.33342
0.0710794,0.0292762,-0.178928,1.99355,0.543601,2.98433
0.0568907,0.106781,-0.179663,2.42598,0.540666,3.3509
0.0427395,0.0896736,-0.180536,2.42131,0.537337,3.37045
0.0286791,0.0953647,-0.181006,2.38858,0.534157,3.3478
0.0146618,0.0982745,-0.181574,2.44032,0.530589,3.39466
0.000691881,0.0169265,-0.182307,1.92647,0.526571,2.97641
-0.013209,0.0866472,-0.182708,2.38489,0.522641,3.37784
-0.0270386,0.0845523,-0.183065,2.41514,0.518462,3.41003
-0.0408148,0.087631,-0.183557,2.42269,0.513888,3.42575
-0.0544962,0.0868324,-0.183646,2.38466,0.509476,3.4046
-0.0681407,0.0982055,-0.184038,2.44029,0.504467,3.4511
-0.0816917,0.0911653,-0.184138,2.388,0.499465,3.42372
-0.0951545,0.101036,-0.183978,2.40043,0.494488,3.44069
-0.108578,0.0304937,-0.184253,1.95968,0.48877,3.06992
-0.121873,0.108766,-0.183984,2.39926,0.483417,3.45811
-0.135133,0.114898,-0.184103,2.49562,0.477317,3.53663
-0.148264,0.0477829,-0.183799,1.89717,0.471464,3.04683
-0.16134,0.135222,-0.18371,2.45866,0.465052,3.51794
-0.174295,0.0572118,-0.183361,1.88263,0.458677,3.04928
-0.187138,0.153952,-0.182818,2.41585,0.452251,3.50213
-0.199933,0.172767,-0.182566,2.46995,0.445234,3.5494
-0.21259,0.17668,-0.182013,2.41733,0.438241,3.51961
-0.225128,0.198224,-0.181331,2.43396,0.431145,3.54017
-0.237584,0.116099,-0.18078,1.87742,0.423672,3.08542
-0.249865,0.232834,-0.179884,2.45856,0.416327,3.57542
-0.262126,0.250455,-0.179368,2.56881,0.40824,3.65751
-0.274204,0.165105,-0.17853,1.89488,0.400268,3.1285
-0.286081,0.290371,-0.177343,2.46934,0.39243,3.60438
-0.297972,0.318316,-0.176675,2.59704,0.38376,3.70019
-0.30965,0.328912,-0.175637,2.51242,0.375196,3.64796
-0.321117,0.356626,-0.174529,2.52952,0.366436,3.66354
-0.332589,0.386882,-0.173612,2.59872,0.357422,3.68193
-0.343839,0.413086,-0.172442,2.65406,0.348403,3.71731
-0.354979,0.433184,-0.171318,2.59907,0.339098,3.70573
-0.365894,0.471986,-0.169976,2.67437,0.329807,3.74427
-0.376576,0.486633,-0.168398,2.62094,0.320485,3.72911
-0.387166,0.533225,-0.166967,2.72594,0.310777,3.8063
-0.397629,0.56102,-0.165592,2.77379,0.300771,3.82574
-0.407865,0.59115,-0.16404,2.73423,0.290724,3.82402
-0.417987,0.624096,-0.162374,2.78401,0.280526,3.86029
-0.427743,0.469974,-0.160624,2.08358,0.270257,3.35707
-0.437388,0.684943,-0.158867,2.85673,0.259697,3.92523
-0.446932,0.735303,-0.157225,2.87103,0.248838,3.92854
-0.456038,0.740649,-0.155085,2.79619,0.238262,3.89443
-0.465046,0.798958,-0.153066,2.91686,0.227317,3.97775
-0.474007,0.599799,-0.151269,2.04135,0.215949,3.38452
-0.482497,0.635729,-0.149006,2.06058,0.204885,3.40705
-0.491004,0.909379,-0.146816,3.0355,0.193455,4.07022
-0.499125,0.700348,-0.144682,2.21235,0.181812,3.5149
-0.506898,0.968297,-0.142209,3.06674,0.170304,4.1114
-0.514754,1.04359,-0.140123,3.19385,0.158243,4.18003
-0.522163,1.05395,-0.137639,3.11752,0.146316,4.14364
-0.529256,1.10271,-0.135004,3.18462,0.13437,4.19714
-0.536384,0.837733,-0.132705,2.17229,0.121956,3.55949
-0.542708,1.21141,-0.129876,3.41014,0.109872,4.32222
-0.54946,1.28683,-0.127466,3.44774,0.0972224,4.36905
-0.555691,0.95296,-0.124705,2.27163,0.0847699,3.64487
-0.561599,1.33532,-0.121799,3.43567,0.0722583,4.3794
-0.56749,1.39962,-0.119191,3.583,0.0594074,4.45499
-0.57268,1.40309,-0.116005,3.5363,0.0469173,4.44176
-0.577797,1.49174,-0.113012,3.75562,0.0341036,4.5724
-0.582938,1.11217,-0.110358,2.39806,0.0209278,3.7892
-0.587409,1.54361,-0.107199,3.77144,0.00806719,4.57474
-0.591872,1.60842,-0.104306,3.93189,-0.00515295,4.65666
-0.59558,1.66974,-0.100834,4.10066,-0.0179721,4.72312
-0.59948,1.70716,-0.0978921,4.14272,-0.0313122,4.79037
-0.602758,1.26004,-0.0945412,2.55213,-0.0443705,3.89173
-0.605916,1.73781,-0.091347,4.14389,-0.0576559,4.78019
-0.608528,1.30427,-0.0878433,2.59551,-0.0707335,3.92252
-0.610631,1.80586,-0.0843867,4.26998,-0.0838441,4.85696
-0.612681,1.90963,-0.0808273,4.49904,-0.0967795,4.9122
-0.614598,1.94294,-0.0775757,4.75787,-0.109945,4.99206
-0.615986,1.92703,-0.0741181,4.64577,-0.122805,5.02916
-0.616635,1.96208,-0.0700078,4.80303,-0.13561,5.03431
-0.617922,2.08694,-0.0671095,5.24537,-0.14907,5.1666
-0.618074,2.01898,-0.0631275,4.91587,-0.161885,5.11317
-0.61815,2.09053,-0.0593857,5.18501,-0.174907,5.22203
-0.618117,1.50648,-0.0559364,2.90474,-0.188003,4.10037
-0.617126,2.10659,-0.0515708,5.17892,-0.200676,5.22683
-0.616737,1.5952,-0.0483735,3.30638,-0.213987,4.23163
-0.615378,2.12147,-0.0443166,5.28476,-0.226783,5.24138
-0.614062,2.16241,-0.0406413,5.53588,-0.239843,5.30975
-0.612059,1.56721,-0.0364814,3.0115,-0.252567,4.13864
-0.609879,2.18307,-0.0321384,5.5256,-0.265229,5.34209
-0.607599,2.2253,-0.0284848,5.75813,-0.277734,5.41506
-0.604682,2.21278,-0.0240586,5.59297,-0.290544,5.38351
-0.60134,2.28792,-0.0194761,5.80772,-0.303041,5.4589
-0.598262,2.31688,-0.0156598,6.16935,-0.31585,5.56558
-0.594324,2.2932,-0.0110713,5.8254,-0.328093,5.44521
-0.590588,2.38362,-0.00698999,6.1335,-0.340574,5.54405
-0.586019,2.32339,-0.00225716,5.96979,-0.352594,5.45311
-0.580766,2.42896,0.00311884,6.10374,-0.364295,5.56652
-0.576399,2.56972,0.00672381,6.78166,-0.376646,5.83012
-0.570661,2.47461,0.0118853,6.32298,-0.388303,5.6439
-0.565474,2.52937,0.0157238,6.73148,-0.399961,5.77439
